col3,col4,col5,col6,col1.Name,col1.SeoName,col2.Name,col2.SeoName,col3.Name,col3.SeoName,col4.Name,col4.SeoName,col5.Name,col5.SeoName,col6.Name,col6.SeoName
,,,,Pizza,pizza,Italian,italian,,,,,,,,
,,,,Pizza,pizza,Italian,italian,,,,,,,,
,,,,Chicken,chicken,Burgers,burgers,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Chicken,chicken,American,american,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Breakfast,breakfast,Sandwiches,sandwiches,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Breakfast,breakfast,Café,cafe,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Burgers,burgers,Chicken,chicken,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Burgers,burgers,Chicken,chicken,Breakfast,breakfast,Sandwiches,sandwiches,Low Delivery Fee,low-delivery-fee,,
,,,,Groceries,groceries,Drinks,drinks,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Italian,italian,Breakfast,breakfast,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Groceries,groceries,Alcohol,alcohol,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Fish & Chips,fish-and-chips,British,british,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Groceries,groceries,Alcohol,alcohol,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Groceries,groceries,Alcohol,alcohol,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Breakfast,breakfast,Brunch,brunch,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Breakfast,breakfast,Coffee,coffee,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Desserts,desserts,Italian,italian,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Lebanese,lebanese,Mediterranean,mediterranean,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Kebab,kebabs,Lunch,lunch,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Chicken,chicken,Peri Peri,peri-peri,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Greek,greek,Mediterranean,mediterranean,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Mediterranean,mediterranean,Lebanese,lebanese,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Groceries,groceries,Supermarkets,supermarkets,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Burgers,burgers,Chicken,chicken,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Groceries,groceries,Alcohol,alcohol,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Brunch,brunch,Brazilian food,brazilian-food,Breakfast,breakfast,Low Delivery Fee,low-delivery-fee,,,,
,,,,Sandwiches,sandwiches,Breakfast,breakfast,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Sandwiches,sandwiches,Lunch,lunch,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Middle Eastern,middle-eastern,Kebab,kebabs,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Breakfast,breakfast,Sandwiches,sandwiches,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Caribbean,caribbean,Vegetarian,vegetarian,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Chicken,chicken,Kebab,kebabs,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Breakfast,breakfast,Sandwiches,sandwiches,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Chicken,chicken,Burgers,burgers,Breakfast,breakfast,Low Delivery Fee,low-delivery-fee,,,,
,,,,Pizza,pizza,Chicken,chicken,,,,,,,,
,,,,Kebab,kebabs,Turkish,turkish,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Chicken,chicken,Burgers,burgers,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Burgers,burgers,American,american,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Burgers,burgers,American,american,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,American,american,Burgers,burgers,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Kebab,kebabs,Lebanese,lebanese,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Breakfast,breakfast,Sandwiches,sandwiches,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Chicken,chicken,Healthy,healthy,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Lebanese,lebanese,Mediterranean,mediterranean,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Japanese,japanese,Sushi,sushi,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Groceries,groceries,Alcohol,alcohol,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Breakfast,breakfast,Indian,indian,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Burgers,burgers,Chicken,chicken,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Chicken,chicken,American,american,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Doughnuts,doughnuts,Coffee,coffee,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Pizza,pizza,Grill,grill,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Turkish,turkish,Kebab,kebabs,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Lebanese,lebanese,Chicken,chicken,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Lebanese,lebanese,Kebab,kebabs,Low Delivery Fee,low-delivery-fee,,,,,,
,,,,Turkish,turkish,Grill,grill,Halal,halal,Low Delivery Fee,low-delivery-fee,,,,
,,,,Italian,italian,Pasta,pasta,Low Delivery Fee,low-delivery-fee,,,,,,
